Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Kn-215	Extraction		sylilation	Kn-215	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_41	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_41.CDF	Data transformation			Metabolite identification	2506_41	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-219	Extraction		sylilation	Wu-219	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_42	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_42.CDF	Data transformation			Metabolite identification	2506_42	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-223	Extraction		sylilation	Ct-223	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_43	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_43.CDF	Data transformation			Metabolite identification	2506_43	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-231	Extraction		sylilation	Rsch-231	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_45	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_45.CDF	Data transformation			Metabolite identification	2506_45	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-235	Extraction		sylilation	Tsu-235	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_46	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_46.CDF	Data transformation			Metabolite identification	2506_46	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-239	Extraction		sylilation	Bur-239	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_47	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_47.CDF	Data transformation			Metabolite identification	2506_47	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-243	Extraction		sylilation	Mt-243	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_48	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_48.CDF	Data transformation			Metabolite identification	2506_48	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-247	Extraction		sylilation	Can-247	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_49	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_49.CDF	Data transformation			Metabolite identification	2506_49	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-217	Extraction		sylilation	Wu-217	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_5	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_5.CDF	Data transformation			Metabolite identification	2506_5	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-251	Extraction		sylilation	Wil-251	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_50	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_50.CDF	Data transformation			Metabolite identification	2506_50	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
No-255	Extraction		sylilation	No-255	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_51	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_51.CDF	Data transformation			Metabolite identification	2506_51	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-259	Extraction		sylilation	Ws-259	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_52	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_52.CDF	Data transformation			Metabolite identification	2506_52	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-263	Extraction		sylilation	Col-263	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_53	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_53.CDF	Data transformation			Metabolite identification	2506_53	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-267	Extraction		sylilation	Po-267	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_54	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_54.CDF	Data transformation			Metabolite identification	2506_54	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-271	Extraction		sylilation	Ler-271	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_55	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_55.CDF	Data transformation			Metabolite identification	2506_55	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-200	Extraction		sylilation	Edi-200	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_56	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_56.CDF	Data transformation			Metabolite identification	2506_56	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-204	Extraction		sylilation	Sf-204	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_57	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_57.CDF	Data transformation			Metabolite identification	2506_57	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-208	Extraction		sylilation	Hi-208	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_58	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_58.CDF	Data transformation			Metabolite identification	2506_58	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-221	Extraction		sylilation	Ct-221	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_6	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_6.CDF	Data transformation			Metabolite identification	2506_6	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Kn-216	Extraction		sylilation	Kn-216	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_60	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_60.CDF	Data transformation			Metabolite identification	2506_60	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-224	Extraction		sylilation	Ct-224	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_61	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_61.CDF	Data transformation			Metabolite identification	2506_61	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-228	Extraction		sylilation	Oy-228	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_62	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_62.CDF	Data transformation			Metabolite identification	2506_62	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-232	Extraction		sylilation	Rsch-232	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_63	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_63.CDF	Data transformation			Metabolite identification	2506_63	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-236	Extraction		sylilation	Tsu-236	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_64	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_64.CDF	Data transformation			Metabolite identification	2506_64	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-240	Extraction		sylilation	Bur-240	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_65	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_65.CDF	Data transformation			Metabolite identification	2506_65	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-244	Extraction		sylilation	Mt-244	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_66	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_66.CDF	Data transformation			Metabolite identification	2506_66	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-212	Extraction		sylilation	Zu-212	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_67	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_67.CDF	Data transformation			Metabolite identification	2506_67	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-252	Extraction		sylilation	Wil-252	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_68	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_68.CDF	Data transformation			Metabolite identification	2506_68	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
No-256	Extraction		sylilation	No-256	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_69	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_69.CDF	Data transformation			Metabolite identification	2506_69	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-225	Extraction		sylilation	Oy-225	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_7	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_7.CDF	Data transformation			Metabolite identification	2506_7	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-260	Extraction		sylilation	Ws-260	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_70	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_70.CDF	Data transformation			Metabolite identification	2506_70	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-264	Extraction		sylilation	Col-264	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_71	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_71.CDF	Data transformation			Metabolite identification	2506_71	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-268	Extraction		sylilation	Po-268	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_72	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_72.CDF	Data transformation			Metabolite identification	2506_72	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-272	Extraction		sylilation	Ler-272	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_73	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_73.CDF	Data transformation			Metabolite identification	2506_73	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-229	Extraction		sylilation	Rsch-229	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_8	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_8.CDF	Data transformation			Metabolite identification	2506_8	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
