Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Kn-141	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-141	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-141_1-C,5_01_37711		Data transformation	Kn-141_1-C,5_01_37711	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-141_1-C__5_01_37711.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-141_1-C__5_01_37711.mzML	Metabolite identification	Kn-141_1-C,5_01_37711	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-142	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-142	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-142_1-C,6_01_37712		Data transformation	Kn-142_1-C,6_01_37712	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-142_1-C__6_01_37712.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-142_1-C__6_01_37712.mzML	Metabolite identification	Kn-142_1-C,6_01_37712	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-143	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-143	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-143_1-C,7_01_37713		Data transformation	Kn-143_1-C,7_01_37713	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-143_1-C__7_01_37713.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-143_1-C__7_01_37713.mzML	Metabolite identification	Kn-143_1-C,7_01_37713	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-144	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-144	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-144_1-C,8_01_37714		Data transformation	Kn-144_1-C,8_01_37714	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-144_1-C__8_01_37714.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-144_1-C__8_01_37714.mzML	Metabolite identification	Kn-144_1-C,8_01_37714	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-213	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-213	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-213_2-C,1_01_38157		Data transformation	Kn-213_2-C,1_01_38157	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-213_2-C__1_01_38157.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-213_2-C__1_01_38157.mzML	Metabolite identification	Kn-213_2-C,1_01_38157	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-214	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-214	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-214_2-C,2_01_38158		Data transformation	Kn-214_2-C,2_01_38158	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-214_2-C__2_01_38158.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-214_2-C__2_01_38158.mzML	Metabolite identification	Kn-214_2-C,2_01_38158	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-215	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-215	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-215_2-C,3_01_38159		Data transformation	Kn-215_2-C,3_01_38159	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-215_2-C__3_01_38159.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-215_2-C__3_01_38159.mzML	Metabolite identification	Kn-215_2-C,3_01_38159	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-216	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-216	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-216_2-C,4_01_38160		Data transformation	Kn-216_2-C,4_01_38160	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-216_2-C__4_01_38160.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-216_2-C__4_01_38160.mzML	Metabolite identification	Kn-216_2-C,4_01_38160	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-300	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-300	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-300_1-A,5_01_38318		Data transformation	Kn-300_1-A,5_01_38318	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-300_1-A__5_01_38318.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-300_1-A__5_01_38318.mzML	Metabolite identification	Kn-300_1-A,5_01_38318	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-302	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-302	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-302_1-A,7_01_38319		Data transformation	Kn-302_1-A,7_01_38319	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-302_1-A__7_01_38319.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-302_1-A__7_01_38319.mzML	Metabolite identification	Kn-302_1-A,7_01_38319	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Kn-303	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Kn-303	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Kn-303_1-A,8_01_38320		Data transformation	Kn-303_1-A,8_01_38320	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-303_1-A__8_01_38320.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Kn-303_1-A__8_01_38320.mzML	Metabolite identification	Kn-303_1-A,8_01_38320	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-145	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-145	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-145_1-D,1_01_37715		Data transformation	Ler-145_1-D,1_01_37715	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-145_1-D__1_01_37715.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-145_1-D__1_01_37715.mzML	Metabolite identification	Ler-145_1-D,1_01_37715	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-146	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-146	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-146_1-D,2_01_37716		Data transformation	Ler-146_1-D,2_01_37716	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-146_1-D__2_01_37716.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-146_1-D__2_01_37716.mzML	Metabolite identification	Ler-146_1-D,2_01_37716	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-147	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-147	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-147_1-D,3_01_37717		Data transformation	Ler-147_1-D,3_01_37717	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-147_1-D__3_01_37717.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-147_1-D__3_01_37717.mzML	Metabolite identification	Ler-147_1-D,3_01_37717	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-148	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-148	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-148_1-D,4_01_37718		Data transformation	Ler-148_1-D,4_01_37718	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-148_1-D__4_01_37718.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-148_1-D__4_01_37718.mzML	Metabolite identification	Ler-148_1-D,4_01_37718	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-269	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-269	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-269_1-E,1_01_38265		Data transformation	Ler-269_1-E,1_01_38265	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-269_1-E__1_01_38265.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-269_1-E__1_01_38265.mzML	Metabolite identification	Ler-269_1-E,1_01_38265	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-271	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-271	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-271_1-E,3_01_38266		Data transformation	Ler-271_1-E,3_01_38266	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-271_1-E__3_01_38266.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-271_1-E__3_01_38266.mzML	Metabolite identification	Ler-271_1-E,3_01_38266	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-272	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-272	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-272_1-E,4_01_38267		Data transformation	Ler-272_1-E,4_01_38267	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-272_1-E__4_01_38267.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-272_1-E__4_01_38267.mzML	Metabolite identification	Ler-272_1-E,4_01_38267	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-304	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-304	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-304_1-B,1_01_38321		Data transformation	Ler-304_1-B,1_01_38321	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-304_1-B__1_01_38321.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-304_1-B__1_01_38321.mzML	Metabolite identification	Ler-304_1-B,1_01_38321	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-305	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-305	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-305_1-B,2_01_38322		Data transformation	Ler-305_1-B,2_01_38322	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-305_1-B__2_01_38322.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-305_1-B__2_01_38322.mzML	Metabolite identification	Ler-305_1-B,2_01_38322	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-306	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-306	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-306_1-B,3_01_38324		Data transformation	Ler-306_1-B,3_01_38324	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-306_1-B__3_01_38324.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-306_1-B__3_01_38324.mzML	Metabolite identification	Ler-306_1-B,3_01_38324	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
Ler-307	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ler-307	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ler-307_1-B,4_01_38325		Data transformation	Ler-307_1-B,4_01_38325	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-307_1-B__4_01_38325.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/NEG/Ler-307_1-B__4_01_38325.mzML	Metabolite identification	Ler-307_1-B,4_01_38325	data/m_MTBLS338_negative_Root_met_ms_v2_maf.tsv
